Filenames,SpkID
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24285.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24286.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24287.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24288.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24289.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24290.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24291.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24292.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24293.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24294.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24295.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24296.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24297.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24298.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24299.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24300.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24301.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24302.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24303.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24304.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24305.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24306.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24307.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24308.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24309.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24310.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24311.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24312.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24313.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24314.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24315.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24316.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24317.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24318.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24319.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24320.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24321.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24322.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24323.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24324.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24325.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24326.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24327.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24328.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24329.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24330.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24331.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24332.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24333.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24334.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24335.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24336.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24337.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24338.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24339.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24340.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24341.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24342.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24343.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24344.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24345.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24346.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24347.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24348.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24349.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24350.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24351.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24352.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24353.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24354.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24355.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24356.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24357.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24358.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24359.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24360.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24361.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24362.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24363.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24364.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24365.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24366.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24367.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24368.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24369.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24370.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24371.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24372.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24373.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24374.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24375.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24376.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24377.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24378.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24379.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24380.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24381.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24382.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24383.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24384.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24385.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24386.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24387.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24388.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24389.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24390.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24391.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24392.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24393.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24394.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24395.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24396.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24397.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24398.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24399.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24400.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24401.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24402.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24403.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24404.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24405.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24406.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24407.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24408.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24409.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24410.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24411.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24412.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24413.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24414.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24415.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24416.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24417.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24418.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24419.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24420.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24421.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24422.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24423.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24424.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24425.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24426.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24427.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24428.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24429.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24430.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24431.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24432.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24433.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24434.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24435.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24436.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24437.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24438.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24439.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24440.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24441.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24442.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24443.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24444.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24445.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24446.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24447.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24448.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24449.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24450.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24451.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24452.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24453.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24454.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24455.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24456.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24457.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24458.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24459.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24460.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24461.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24462.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24463.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24464.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24465.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24466.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24467.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24468.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24469.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24470.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24471.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24472.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24473.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24474.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24475.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24476.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24477.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24478.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24479.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24480.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24481.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24482.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24483.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24484.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24485.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24486.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24487.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24488.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24489.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24490.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24491.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24492.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24493.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24494.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24495.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24496.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24497.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24498.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24499.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24500.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24501.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24502.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24503.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24504.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24505.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24506.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24507.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24508.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24509.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24510.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24511.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24512.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24513.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24514.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24515.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24516.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24517.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24518.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24519.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24520.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24521.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24522.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24523.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24524.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24525.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24526.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24527.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24528.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24529.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24530.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24531.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24532.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24533.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24534.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24535.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24536.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24537.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24538.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24539.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24540.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24541.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24542.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24543.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24544.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24545.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24546.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24547.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24548.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24549.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24550.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24551.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24552.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24553.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24554.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24555.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24556.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24557.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24558.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24559.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24560.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24561.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24562.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24563.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24564.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24565.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24566.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24567.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24568.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24569.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24570.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24571.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24572.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24573.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24574.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24575.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24576.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24577.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24578.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24579.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24580.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24581.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24582.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24583.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24584.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24585.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24586.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24587.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24588.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24589.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24590.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24591.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24592.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24593.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24594.jpg","0072"
