Filenames,SDkey
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26045.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26046.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26047.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26048.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26049.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26050.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26051.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26052.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26053.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26054.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26055.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26056.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26057.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26058.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26059.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26060.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26061.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26062.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26063.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26064.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26065.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26066.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26067.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26068.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26069.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26070.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26071.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26072.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26073.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26074.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26075.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26076.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26077.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26078.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26079.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26080.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26081.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26082.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26083.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26084.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26085.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26086.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26087.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26088.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26089.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26090.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26091.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26092.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26093.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26094.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26095.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26096.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26097.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26098.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26099.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26100.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26101.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26102.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26103.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26104.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26105.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26106.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26107.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26108.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26109.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26110.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26111.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26112.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26113.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26114.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26115.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26116.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26117.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26118.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26119.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26120.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26121.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26122.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26123.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26124.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26125.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26126.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26127.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26128.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26129.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26130.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26131.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26132.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26133.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26134.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26135.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26136.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26137.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26138.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26139.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26140.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26141.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26142.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26143.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26144.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26145.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26146.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26147.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26148.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26149.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26150.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26151.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26152.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26153.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26154.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26155.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26156.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26157.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26158.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26159.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26160.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26161.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26162.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26163.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26164.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26165.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26166.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26167.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26168.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26169.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26170.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26171.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26172.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26173.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26174.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26175.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26176.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26177.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26178.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26179.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26180.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26181.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26182.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26183.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26184.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26185.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26186.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26187.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26188.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26189.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26190.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26191.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26192.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26193.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26194.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26195.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26196.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26197.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26198.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26199.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26200.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26201.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26202.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26203.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26204.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26205.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26206.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26207.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26208.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26209.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26210.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26211.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26212.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26213.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26214.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26215.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26216.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26217.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26218.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26219.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26220.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26221.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26222.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26223.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26224.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26225.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26226.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26227.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26228.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26229.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26230.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26231.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26232.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26233.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26234.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26235.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26236.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26237.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26238.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26239.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26240.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26241.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26242.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26243.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26244.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26245.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26246.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26247.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26248.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26249.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26250.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26251.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26252.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26253.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26254.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26255.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26256.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26257.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26258.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26259.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26260.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26261.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26262.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26263.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26264.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26265.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26266.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26267.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26268.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26269.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26270.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26271.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26272.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26273.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26274.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26275.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26276.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26277.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26278.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26279.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26280.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26281.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26282.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26283.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26284.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26285.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26286.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26287.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26288.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26289.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26290.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26291.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26292.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26293.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26294.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26295.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26296.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26297.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26298.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26299.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26300.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26301.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26302.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26303.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26304.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26305.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26306.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26307.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26308.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26309.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26310.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26311.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26312.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26313.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26314.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26315.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26316.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26317.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26318.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26319.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26320.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26321.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26322.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26323.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26324.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26325.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26326.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26327.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26328.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26329.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26330.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26331.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26332.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26333.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26334.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26335.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26336.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26337.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26338.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26339.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26340.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26341.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26342.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26343.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26344.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26345.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26346.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26347.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26348.jpg","spoof"
